12.493547325486304,10.063924723406531,11.701469665616445,12.82147667334699,15.880915253056695
19.748823761976382,12.914294827657596,17.249303569805356,10.476395804371808,10.864313203749017
10.432944738458794,12.27297767802737,17.438705823639637,12.094187163543166,13.006543755622012
13.316182388291764,18.76444654078734,13.045834935793543,11.423515380831375,12.192723043815889
15.757684130738225,12.086372340796178,18.18935768498556,16.00417675367575,13.674947786043635
12.526607159515827,10.803747688567542,16.415925500136883,10.377227445097768,13.325513111118
15.827527286196403,11.056278072497832,10.979059072307658,17.875719944175977,10.579184443546655
13.60220224991844,14.040168244312156,14.388051510088362,11.822979656720477,19.594293501655024
19.592103158419086,18.24290383378934,10.655606480480326,16.672725896799633,17.899674678183906
15.785902099165419,12.571854550147076,14.381779805678029,17.57371306696829,19.206896017215815
15.391601412239325,13.32374325364327,19.209620560459967,11.076690310950484,16.893215052724223
16.92598025274371,10.342189031994266,17.67661595181395,10.845252423743236,11.695997285499148
12.661243598226022,19.449511284644394,19.730076353756576,12.623989408760924,15.506753279558481
18.897737375287043,18.564957030130522,15.203066647253918,19.925888841130664,19.191867287909172
17.401636362925945,13.008614850110602,16.548605942943784,19.94027421476857,12.443159682388565
19.968732964121745,10.183319388708249,19.469936849250193,18.83614292987017,15.492363798151635
18.42062455765364,12.625003965314317,11.212693070801214,16.417162677771945,19.530282229601774
13.700262452389783,14.433579396599969,14.904448921192266,14.16481734935892,10.252723013889417
19.587248529633484,12.864670101638048,13.6947285734486,12.170711862835894,11.890423164559609
16.22920935179417,16.15271989905191,13.546522801938456,11.109925420536703,12.433726583685836
17.769285974803424,11.34443712950762,15.452785649003228,12.452850739258748,14.71443841857035
14.006447281205773,19.623992783558972,14.241456304214106,15.454804934637641,15.693320930189335
16.91598776916303,12.959083967294207,18.544713231970544,11.23717678142675,18.019991745047825
11.614650665419216,12.274905303603813,11.498403559856518,18.917396276119977,18.67560891858877
17.35947359852028,18.043107527450637,15.428599073964033,17.671875417342584,10.983896181761473
15.159542709492676,15.777067595932596,12.77900655030938,18.41559711682713,10.272019127378934
15.41351257038848,14.92900570049053,14.323281082758939,19.465466660651725,15.339946447921303
15.092190063770369,19.206155858876983,10.057411434736546,18.41979541001566,19.985121374599267
15.471104082933339,12.847502746294401,17.866862590861356,16.460971453932586,15.259096200692984
11.383043709424383,15.39382671803768,13.098470665448936,10.983046692144136,18.140310234666096
19.027100993577562,16.641337433226216,12.594333296757622,11.292172541340541,15.584860138119579
17.758618996698623,19.05839720123297,16.996251610232456,15.769022855539152,17.55524124561793
10.91922235949088,18.819551576240897,11.209514337442169,14.581870824759667,12.001810326014084
18.76480199820961,19.40241614450625,17.635226857601854,12.147328352706474,11.121480099106385
12.699692835932638,18.05159066370802,12.71350993574411,13.613194141946744,19.799132847400656
17.871262808939335,11.227424896716965,17.812566429614517,13.43019854208632,10.914496188559236
18.464120090144117,17.885596909106457,17.505111546912662,14.090768765600421,19.370053231747676
10.265099283511791,13.069093379239678,15.386824079118693,15.82501523947294,15.49473829417494
10.555419280805436,17.9622210802566,11.746334132231434,15.349612595908956,17.91753863172646
18.266089371710027,13.158907037051932,14.424531757021892,16.1958929902203,17.862475259074262
14.81296449044797,17.355872580981476,14.027008450393202,13.891976042631875,19.385116110239586
14.433686263176085,18.923116838097158,10.548284213807303,10.453689798782285,10.757223556052367
15.184465139337124,15.856050491382625,10.155330303349027,16.988958212099078,16.73768196033511
19.626265523038,11.26478788150665,16.513904667258135,15.935636789510708,14.026251551779211
15.209559957001495,17.69333521116645,14.24975876742845,18.929215226215202,14.721855905512513
13.138138392118202,11.292263592111937,11.760815027334662,14.578635183640198,12.973585958384211
16.644072402385536,12.697031662678825,11.872924697942493,16.316117787353985,10.141298655197865
13.518729939123283,10.699230793819453,19.563886472123663,19.254543225639452,18.354811033885426
17.232638885587775,18.015714826083872,11.84301811502404,16.20261588512511,12.619508067887026
13.845166981667546,11.905555754076637,11.158899109412108,11.330021616226125,10.787667468281818
10.125081208613745,19.192065808289573,10.954535160611304,17.60033165272783,15.308352643715196
10.75494338167867,11.148783201106164,13.583573689804311,19.088966930336376,19.13897850241652
10.856322309534955,14.498048057960046,18.607778610243574,10.292407759872148,16.454625482883547
15.639172814912854,10.139023118684058,11.275008537537639,10.327349077856688,10.339530208066305
17.941074358488876,11.599442261820252,17.60399409972265,16.498220542889648,13.409416929587524
18.486941189618797,19.72978887252248,19.930654058276037,13.928512759650413,16.07366496559282
14.312047666809297,10.921471072599436,16.255832496581327,18.73136863392073,10.92413200407957
11.20992617177102,10.171373275086976,14.346154531228951,17.792687850880526,17.057293294776997
13.468940883490262,16.121534132505765,11.763212689925691,17.549838014042138,11.266606636597446
16.462991538028863,16.450669015290597,17.180760572015686,12.59344630401385,15.175822283851652
12.993932418713676,17.823545248428516,12.76468568273574,16.807792300165442,17.405137549990403
10.89304769092693,13.016722349016494,17.783243689330828,11.706444830679608,17.115616357857256
18.663075773777933,10.660133464188187,19.041971348582727,15.195623531104399,11.197378782718348
10.700054295739736,19.57232583343462,19.020235121990474,15.384076811465787,14.049555420649957
15.927490760978507,10.547637758816103,16.717490415389726,18.135402330568823,14.767567432032669
11.33703183642851,17.472462088858002,18.4829941128955,10.916268099267787,12.00821946433036
11.771314485147807,18.572993092689956,16.26395879614063,14.221634134576702,14.344914150284442
13.36080673504939,16.456706428743665,17.62108022881058,16.84743215765345,12.29826515952395
13.94400475926267,15.882855912465894,16.547660188182704,10.533097168799179,17.090953581099402
15.39941775004648,14.965625394494698,18.962581001123844,19.646879402539955,15.043969509005482
17.701095738188172,10.052144448773927,15.920468336120067,12.61801837223161,18.652300778234377
17.42450409567129,12.58753139501562,18.170820818164763,18.758577338673526,15.553876606616281
14.32950400518066,17.54883645814236,11.739095055684388,11.786648598761055,18.425506920711946
16.668202053397554,10.985822017329836,15.558443335714966,10.959537348852983,10.157705088179796
16.76967773341682,17.772814286488753,12.34206413387966,11.384271160635564,16.376097407290516
18.132886328320197,11.742489489102686,14.497922524223949,11.943625886185304,13.333613636272432
12.674291604159906,11.211688437213182,12.117101525332147,16.982691602447684,15.864340746315868
13.514345340589408,18.787839227179173,10.349874592758276,17.523667285315206,10.024966497842613
12.086150166582037,15.426411995653726,11.136387321089842,15.371530071183484,15.564894045988545
11.680700881056392,12.269722539249713,12.036672370315834,12.127003174937634,15.875893392480602
13.842975954669742,16.51402821218708,18.1121226923455,16.672264891587915,10.809814974750566
19.76122663434613,12.539969477207418,16.007685384522624,10.412474100240553,13.530043504704533
19.177286441062975,10.066203697836748,14.424228289620256,12.650401624951378,11.059205671227044
19.68089365196615,13.301123268931846,17.583594086057957,18.696589968535903,10.535721432454496
12.692502256775326,17.116363621685416,13.546650648811326,12.797272268940436,13.921173085733514
18.56314046584844,16.561757227492627,16.37511726290444,15.622957871190302,17.29305099331438
13.24804338519074,16.699104483158756,10.542693863182262,14.744111166420883,10.401695674946751
11.879818706390623,17.30148365500512,15.452667729229494,16.294491938326264,12.731174785978208
11.484068500737093,15.639729570129699,12.608067720859369,13.824631918732415,18.478684533818154
12.165245519185211,12.604194877450684,16.820438151965238,12.330050796803754,16.68827550111145
17.704526154202874,13.558528066368948,12.958369910428857,11.466360141431556,14.40019619689835
18.041839986147572,15.628165339908872,18.59778162177266,15.014820708131076,10.253234975878367
12.61582975931309,17.491251191035637,14.104626563250884,15.749378369202415,10.524184966400561
19.990449951915565,11.263140917709093,11.504280335238565,11.34706924021954,14.772309327715071
11.57408650638774,17.15535650148341,11.36505436077669,11.7318154306602,17.979476562311206
18.54047230645023,14.90100151230977,17.05123363234106,18.88009228719761,19.883965268620823
17.226881310244636,19.29571170450608,14.409767869133226,11.032676724774026,18.38736148718066
14.911656533408962,16.593437434518226,13.418774767758647,18.986464424943954,12.320074654134933
17.985904656081345,10.351977604236444,12.059613806692903,15.669432024597949,12.364729318235206
16.03076055936171,18.34004900607037,16.483652328518005,10.897666731208728,13.020249073572886
12.74798290279503,13.161337752222098,16.845213796977802,11.419287090270574,16.91789105890752
12.270572610025084,16.27615914947077,16.319809803153387,18.949229457891647,18.215294823110828
11.436308727882672,19.419377005838868,17.598424226847897,14.553286903908239,18.819038393911285
12.260358405851047,17.974074521303802,18.643745657709296,12.048838942889471,13.722974606844033
16.318009520178435,11.341763595841664,16.86685792243138,11.1052974411952,19.060967953869707
16.32955593692831,12.243064841387461,18.35360741298055,10.971524126611126,10.534904929714454
13.11971287710315,19.756099513708072,12.586356698270663,15.750303085469993,15.76289152838591
19.479524509041998,14.035415020938391,12.187741104714059,14.422605989710434,14.033588569088007
15.368858855460024,15.275982729230645,15.118639667605667,13.373740869988138,17.696888052514986
15.144837801673424,13.033110254135032,19.640039161830913,19.25412596819816,19.957753555051205
12.705918871383652,18.80652171685399,18.31000483172603,19.718353206922963,10.4375428686869
19.970128678011413,13.283038674021265,16.700830068569708,15.231189780026668,13.072661563256526
13.874381794516733,12.659553811806193,10.473338659686164,11.785709231833804,14.44760645060817
18.79962394142769,11.942760980608883,12.425290755628337,14.758182610387973,19.372956719830437
11.363629829579313,15.363294862513941,19.93926742786431,13.103292382568963,18.671645793859955
15.006023698775932,15.789276537958962,16.51999477831836,15.126580604250952,15.637398208504747
16.779315271009786,17.71072724913303,18.600034313757078,17.364155169283954,12.196313096645408
19.430723883655745,15.211122222402373,18.1794704594993,19.619495682962103,11.820648321802622
15.037875829986156,16.98253314167671,10.6454373844303,10.124422052645363,17.35802722557013
13.63366992292908,16.64925988440541,19.14834396627335,19.349372206350232,11.506957488950661
17.81226428319441,10.640810187298811,17.33959904915225,15.5410674464434,15.784360081466014
13.867598515059793,18.664339665951402,13.244892556233955,11.420529844855052,19.663007721793825
17.190264405228383,15.587663487373877,14.237084931700576,19.701597640677186,13.476991789029068
12.40339177723611,12.648235740325791,13.742578654879765,16.372548224722113,14.065917166389344
18.985746984785575,11.851721277406135,16.876777530338607,17.256790214939723,18.039831158637096
11.864202279380084,18.380122295504503,14.753892015275815,13.784069254488431,16.748900160164332
14.043614693465035,15.277687532463181,16.745562070977407,18.593000128151274,18.583828222094304
11.461597818316683,12.56309431719741,13.389907124754936,11.207839321454578,11.002343507317633
11.936975616059692,13.982402422362156,15.55475804523325,14.208272863272429,18.091622399888067
10.611907257085827,10.23679548337218,16.37820023824588,15.994836454420742,14.342699713874161
17.961893687222517,14.978540991910943,10.805971027318915,19.681046866118834,17.54172147733476
